filename,country,iso,lat,lng
0e39957bedb745a6baa2eba6675edcc4.jpg,France,FR,44.415,5.676949
80e0ce2b39e34056a453f9ac1eca91c0.jpg,France,FR,44.715829,-0.56003
f97dae741bcd45ed936295e56274bf90.jpg,France,FR,43.761831,1.233119
f013b7c6b1794f8bb384568965a46bbc.jpg,France,FR,47.190351,5.598359
44f9cf2a6d034405af3efa95f93671fc.jpg,France,FR,48.572167,-4.666586
b64160e1a87d4ce0bd269d234f1a2346.jpg,France,FR,47.337348,6.184774
df8e35815d304ee7a46d7a57d58bbd22.jpg,France,FR,47.338047,1.701208
f3803cce03464517b7c2c6534e549bf4.jpg,France,FR,48.524769,6.227074
9b04b465accc4dddb1ae90cdc88110f0.jpg,France,FR,48.56658,-4.517927
9d2da6e285284f028f1f5d7eecb2a66f.jpg,France,FR,50.765739,2.758175
c68ac5f54b0a4597a4bdb14c3fd30a4d.jpg,France,FR,49.678803,-1.310523
9a7c81e35bf14e5c9bbc6f5e971c6423.jpg,France,FR,46.996654,5.695692
e6c2db495b404601970b1fb85c85002e.jpg,France,FR,44.59625,-0.754132
100f9fdb11654a258be51ab803f32890.jpg,France,FR,46.070583,6.52562
f0ec0ea39bd64d728dfbb93242949893.jpg,France,FR,49.522354,-1.784818
17bb39514c7848aaa415d8a3b5170f69.jpg,France,FR,47.228351,2.482549
967adcd6d99c48acb31ad3988f5dff08.jpg,France,FR,49.76446,1.748322
ea1a6c7cda764294957c563c3975de49.jpg,France,FR,47.521393,2.034491
0a13f06b1f4a4b6b897b36a1bf230f04.jpg,France,FR,44.101876,7.10316
ecc1bccb8bb9414880747b39cf339578.jpg,France,FR,44.154292,-1.011627
06fd0f32794b416786715a1c32605833.jpg,France,FR,44.420501,4.868979
42b70fce68a84a7cb4ff84324302e97c.jpg,France,FR,45.003431,2.555257
d7087192c0bf43b3bb77f142e5281a35.jpg,France,FR,41.59227,9.326815
572d922c07f546bcab3f6903752c930c.jpg,France,FR,41.587986,9.304393
51c8358f2e8349778280880e4e1f9451.jpg,France,FR,48.100354,6.273637
6bcc2ee6758e4882af9d30be50269f5d.jpg,France,FR,48.79919,7.819093
cf1763cb5b244a0ba9ff89d86963989b.jpg,France,FR,44.63269,-1.160036
c72f3f6e4ab64bdaac4402a4e0feb6a2.jpg,France,FR,50.22624,3.316372
29b9ea2cf7114b288bc40f146c6c4650.jpg,France,FR,49.538693,-1.708243
33fc26d6804742aa80a577bbb9d02e3f.jpg,France,FR,43.364337,3.178118
8d35b816763b426096fa0bb12d58acec.jpg,France,FR,43.754902,3.465007
937faab21e294ad69009c85dcc58209c.jpg,France,FR,48.1022,0.166088
1fc6d892c8bb486ba1d3e27ae40b5b0d.jpg,France,FR,44.642677,-0.978022
6cc884794520433fb41bb8cfa5dc30b2.jpg,France,FR,50.822033,2.670371
f4437b6c06d545fe877f4ee4cbb639ee.jpg,France,FR,49.28419,0.087559
f14d7e78b6bf4c38986fe5e4677adc26.jpg,France,FR,48.238161,-3.375142
20a274b00713408fbba0bd61fdce4ee4.jpg,France,FR,42.087861,8.71208
da3cde532fe9452dab654c82f1b5dc7f.jpg,France,FR,43.350846,0.719177
3e7270f6ebef4ac7b6e12cf7a68aff81.jpg,France,FR,43.144633,3.050857
9e5f3c45a8a148458c60cc43aa210743.jpg,France,FR,49.141765,0.213753
da54c421a832492ba03a2b4e16d2197c.jpg,France,FR,45.987653,4.861631
527cc97356f747b8b321aab5ca6b26e6.jpg,France,FR,45.109586,1.851809
07fdc0a3ad394e6e92290c39c9278332.jpg,France,FR,43.697254,6.851151
5f39b9b20e8e463daa22379354ab1aad.jpg,France,FR,47.36085,-2.101569
6e33ae58c0424deeb5a653b5825245e3.jpg,France,FR,48.544304,-4.504034
d83268cac5c24e6984d2ab2f01310df7.jpg,France,FR,44.77395,-1.120704
93b5b1fedc084d48b91e1b21babeeea1.jpg,France,FR,44.649895,6.62544
511d843641424a6f80c1aebf7134882c.jpg,France,FR,44.198915,4.947533
ec18bec59c554cb783f21c13baacc3fe.jpg,France,FR,43.362421,4.872172
e39d5074837747c4bb1b743debd8c927.jpg,France,FR,50.366908,2.7965
ab27273934414b7ca0bb4b3fda369fa1.jpg,France,FR,47.544324,-0.607768
6995a507f22e4fa48f6ec689ab6fca70.jpg,France,FR,44.606244,1.960639
2b67683d63914075b8e48bdc9aeaf34f.jpg,France,FR,47.943643,0.277282
3bf8f4d5f3d64087847e40223bde3c68.jpg,France,FR,44.23671,0.59138
60fadedc0a1042e3aac310ef3a9d1c54.jpg,France,FR,44.089259,2.294419
9e74792d024c48fdb11b00309e28d860.jpg,France,FR,42.732686,9.461247
6f256d405b0b44ebb37657b445743f7b.jpg,France,FR,44.145151,-0.908005
98031a7e21e74108ab00ded4957f40bd.jpg,France,FR,44.140161,5.461328
e6b47c9a811f4e27aefa623bcd1026dd.jpg,France,FR,43.783112,1.428261
b9555b3ebcbd4ef98eb64a2d70ebfbea.jpg,France,FR,43.994231,1.124698
86237b3ba1e94b32a501914e1e6df196.jpg,France,FR,46.921401,4.192012
ce526ae1f9694498b74677760fd87aac.jpg,France,FR,48.36631,7.41699
e9d5fe63ea854cbdbbb2211c8b51aa22.jpg,France,FR,47.548604,-2.07733
3a3ea0adcd7947a4966d0c8293157472.jpg,France,FR,48.278033,-4.30159
c6e612672aa840f882433e9940343d2f.jpg,France,FR,43.387337,0.071518
c4c936fd7c494b278b62db6d967e7148.jpg,France,FR,47.089433,3.082844
e87f1a3b641449b89804f973a2f05647.jpg,France,FR,47.327247,-0.709276
93ff85eecb0940dabeef6f9d8f707cd2.jpg,France,FR,45.813418,-1.073504
1545e62f0ba14e3495e31a2d1d7975d7.jpg,France,FR,45.661635,4.85752
431beeb3c2d44f8287d5741b73a9f028.jpg,France,FR,48.8325,6.485613
486cf662aeea4a679040ff0e467e5c6b.jpg,France,FR,48.387623,-4.761936
be25921fbb684456bd8dd7ca3e31b538.jpg,France,FR,48.554249,-4.703108
675b799b2151428c8d594ff232860e0c.jpg,France,FR,46.750883,-1.658808
c7e80631aff64214adac0c944cf05ba2.jpg,France,FR,44.10611,-0.284358
b4c17bc571ee44d6a0155a671215ea2f.jpg,France,FR,43.647487,-0.906509
a74d086a90394d1aa66e7bc489e16044.jpg,France,FR,47.794571,-3.808289
1d7febd628364cc09edfadbcfef326a8.jpg,France,FR,43.666115,-0.964898
e8ab3935358f4308acd4efc98a9051d8.jpg,France,FR,48.572815,-4.509819
c1540adcd0114f5aa1b2593eacc4cccf.jpg,France,FR,47.761046,2.5202
12300aa85851487ab61580acf2aff771.jpg,France,FR,44.483317,-1.075284
b549f50a168f4eb3aa8ba6d68e580674.jpg,France,FR,44.993358,2.544055
6e5fa69ef6e9408eae893cc1c1fd482d.jpg,France,FR,47.634186,2.355288
4cd85665cf3b40cf95c6aca77d092095.jpg,France,FR,49.116224,-0.508314
b28e3bb7678343489730baf28a773735.jpg,France,FR,44.053625,0.200031
31408446237c413c875b52f234b4af46.jpg,France,FR,49.298242,-0.308172
1a066a1e75b845faa4da86c89327b1de.jpg,France,FR,43.137602,-0.085371
bbcb97f37d0d4eff867c9286f4eaef9a.jpg,France,FR,49.71891,3.275745
1b9b9a08ca9242409a9d8daa64a6ddef.jpg,France,FR,45.218003,4.133522
0982930ba192417a8f225729b639fea6.jpg,France,FR,48.944331,-1.389314
5961168b52474abe9b7745398d27c78f.jpg,France,FR,42.496652,9.470414
bdea466ecc144c3fbb7e73f9d44d7bea.jpg,France,FR,48.509744,-4.765075
771cd699a30a4ef2b9095f3b5eebdaee.jpg,France,FR,48.767461,4.583603
eefb228d74a047a7ba4998050108756c.jpg,France,FR,42.90757,1.39537
415b613eb9b641a6adbf1a849541b4e4.jpg,France,FR,43.408601,6.02898
78a41041092143dba884d4dd7ed374f0.jpg,France,FR,43.397685,6.311381
820e5f36b49940fa8f92ffacfc02c1ff.jpg,France,FR,43.988064,7.54734
e217b8fabfa34b7ba2723d8ffc09a88f.jpg,France,FR,44.405663,-1.074967
5c2466d4f9734188beddd8b11305d53e.jpg,France,FR,45.584076,2.414842
5a5d2fafc743419394f2b595c13020a3.jpg,France,FR,46.096651,4.085326
dd87808f7de9406a809949a835835987.jpg,France,FR,49.71856,0.328706
00906204ddc84819a976d80a06e4bcb3.jpg,France,FR,49.418365,5.704938
ad8dd60bce024a6c839b4c4d5f4c325d.jpg,France,FR,46.629455,3.709805
b9fcf041977e4f63a5be54db876be38e.jpg,France,FR,49.512464,4.762281
f293520df78b447f9a257758085f6c7f.jpg,France,FR,45.693571,2.10451
452913b228314431a1a817b331793bc0.jpg,France,FR,46.204175,1.202072
4d1bcfe366d64aacb324ca4e0b8882b5.jpg,France,FR,49.362097,-1.192688
81778315ed5348d9b88d4df98f4d76d0.jpg,Germany,DE,49.280711,10.775211
73b11b791ec44506ba7ab3616912b7ba.jpg,Germany,DE,51.466067,10.842864
454e950162f0424d89949fcc183498f7.jpg,Germany,DE,49.486827,11.373957
8d0abd0e888843398ec9879b8b44cc0a.jpg,Germany,DE,50.315272,8.780011
dd8ef592678942df903bddc16558e57a.jpg,Germany,DE,54.129983,9.065803
b5efed686b9e4c4781141337e49259a3.jpg,Germany,DE,50.48496,8.944076
601516ab371c4f598bcbf81d187efbbd.jpg,Germany,DE,51.941015,12.405843
019f59e0d286453985d10740ede42939.jpg,Germany,DE,55.006625,8.397612
ac4fa88f9a3d469594b03a43f18bb954.jpg,Germany,DE,53.612949,7.85119
8e36bdef61ac4c5997fe08efd926b6d3.jpg,Germany,DE,52.555389,11.809157
15bae918e55848218514ba7686c947b4.jpg,Germany,DE,50.007482,10.665394
e607c1b7d9bf48888f9953190e3bcb3e.jpg,Germany,DE,48.65206,13.164891
1ed6ff2c50c74d889dc7a3fbc50b45b7.jpg,Germany,DE,52.085159,8.867817
200061848e434f19a696c54e923ad257.jpg,Germany,DE,53.186977,7.764347
50f90c3cab8c4ca5b0a20d4719d193ae.jpg,Germany,DE,54.618314,9.76838
2c0519ed55ab4926bf0a3d4621e4bf9a.jpg,Germany,DE,47.896071,11.506872
27013a8184ca4cceb3a1bd897eb68071.jpg,Germany,DE,48.565457,10.732096
1d746a2d34a9414a9f443e27db0ac999.jpg,Germany,DE,52.989853,12.135383
078236cc48044df7923c03df10a0cabe.jpg,Germany,DE,51.960149,9.088797
922e350a39ae4066b248d24367803308.jpg,Germany,DE,52.906508,10.631579
98aad3a021cb4a92927d84a6c09cb618.jpg,Germany,DE,50.302569,6.529345
445f333180fc41c08f03478733b2d0c5.jpg,Germany,DE,50.128365,11.095163
5aed27363d7047c08be802c49f7cec89.jpg,Germany,DE,53.830841,10.014934
f599a3ca3b5149cfb51b36a3fa18fe38.jpg,Germany,DE,50.025091,6.27671
f82546ead7e344c28a53dd27056e6cd2.jpg,Germany,DE,51.292822,13.390976
613d488eb0374086b8e18024f7175602.jpg,Germany,DE,49.525404,10.866349
d57f78483d8e4b8dbb03e2abaa8a1acc.jpg,Germany,DE,48.411993,13.316801
51332f71e48f4cbfa5085b06abeeb714.jpg,Germany,DE,52.303567,13.56936
ea78da2d9b784ef6bba0226b5262a78d.jpg,Germany,DE,51.366931,14.490984
bcfe665abd3c4487a288642c012ea956.jpg,Germany,DE,52.557244,10.148854
51b2386e2aa34bc79516b8302955be07.jpg,Germany,DE,51.627331,10.743465
7a5b74ecf1514c37a744c9660c6c555c.jpg,Germany,DE,53.07669,11.270557
ee61c81ee9094e1da11e7df7e855630a.jpg,Germany,DE,47.841381,8.709072
5d0b27dad21f40289e1026dfe9f5ebea.jpg,Germany,DE,48.499029,8.422719
4338bf56a3c242009b3c4dde9c9711d3.jpg,Germany,DE,50.725329,10.000431
9c2af8941e4b4c83aa3e2d80394a8848.jpg,Germany,DE,50.070451,7.429349
f66ba110ae2e461686280088bcec4fdd.jpg,Germany,DE,53.097555,9.929222
aa1353d6bbf54672989b6adab6b02362.jpg,Germany,DE,48.707367,8.428841
13395d1584e9424daf4e110e2cac52f8.jpg,Germany,DE,54.168597,8.906091
404299ba681c494c98841c605cf26f6b.jpg,Germany,DE,50.38475,6.735052
ba3f3842065947fc845e01ff50d764be.jpg,Germany,DE,52.052615,8.702091
e89e3644569d4fd1a7661dfae27a26ca.jpg,Germany,DE,52.076844,6.813723
3d8884e039dc45ca84d4bd4af9635e96.jpg,Germany,DE,48.355179,12.397015
40b8b900315549e7a4f6e8e1380d86e7.jpg,Germany,DE,53.977612,11.119271
c14380e0d8304578ab83825343dee4ce.jpg,Germany,DE,51.110636,7.812556
90a1352dd7e74be7b5a1863ebad64b6d.jpg,Germany,DE,47.673277,9.811938
9deef981f05b405aa0198278c4cae043.jpg,Germany,DE,52.052851,13.897482
5c558fb089804628bd324ce4df4f89c8.jpg,Germany,DE,50.184997,11.309542
a917724db6ce47808576b58af1cf33af.jpg,Germany,DE,48.119155,12.329083
bb098f3cd349444784ce21986310e054.jpg,Germany,DE,49.157768,10.615479
5e5a1c940f10439d9ad7e1064272435b.jpg,Germany,DE,50.486272,9.963309
eca592d28a734ae59513db46f4a6e204.jpg,Germany,DE,47.590863,11.399976
44f09f9759164da9b3988ac2a75200be.jpg,Germany,DE,48.859495,12.920889
af832f16e3c94d67a193a5927e6fb9ab.jpg,Germany,DE,47.697562,8.288714
5c2e27ccce0d4afbba07cca14e141fa2.jpg,Germany,DE,54.023799,9.282638
71a65e3274fa4908b6327b73de44c0db.jpg,Germany,DE,48.493503,9.508635
37af5fdd70664eecb3cf782724ad2c3b.jpg,Germany,DE,52.510465,8.39983
f86256ada30b4eb7a32fcd4179e24c4a.jpg,Germany,DE,54.032807,9.529873
aaf2b5a3590c4b8ba7165a2a153be80c.jpg,Germany,DE,47.988627,10.476559
98a6c79a220e40d895408b91f20b4799.jpg,Germany,DE,52.416288,8.614494
fc49ab8dbf0941d6934d7f6b116f382a.jpg,Germany,DE,53.271739,10.105549
4edc9f30ca4c4362b34880931b480d1c.jpg,Germany,DE,51.793185,10.603517
c907c80e603c49feaf4fa0f9ddcab2e9.jpg,Germany,DE,52.21886,7.087109
55a5a03c3666459589dc01a559292784.jpg,Germany,DE,53.558582,10.36746
e5b5b118908b4d049e2138e65259c711.jpg,Germany,DE,50.886671,9.658093
b3cce84d1e334091a5dd3452b6b34fa3.jpg,Germany,DE,51.003275,14.411943
779cdd584d824910b476369fca51247e.jpg,Germany,DE,49.150644,12.770521
2a4702008cf449af911f094f5dae0581.jpg,Germany,DE,53.173396,7.68784
b4aa0152f760473eac35a7d7af62e38f.jpg,Germany,DE,48.632513,11.588454
c827099a97b640e4873a7024218aeb53.jpg,Germany,DE,48.819039,11.838059
d949ff19616b4b5da0e0798841345465.jpg,Germany,DE,50.367544,8.865467
8614ddb9ae4145f682e431bf6e32e4ef.jpg,Germany,DE,53.030128,12.617425
c412664c36d647809d33bb2f9362650d.jpg,Germany,DE,53.462868,11.628761
7576b75676074f60a7f1fd7069b89fbd.jpg,Germany,DE,51.425688,9.500833
1ae7639a71c443ed87a1af5cb0e90ebc.jpg,Germany,DE,51.476377,13.138438
9e4647a93c5e4c6e8d57514b327e77f2.jpg,Germany,DE,53.603695,7.180543
e65530dee7b2429fbba0615f12a29b25.jpg,Germany,DE,48.62618,12.11965
46dc094e29434527a8d565eb049d4bd7.jpg,Germany,DE,48.534154,10.206352
9494ee27a4c040fb8b0b57c3e9f7d14c.jpg,Germany,DE,47.58642,10.326442
5b4643141dae4a31a380c589c7cea4ea.jpg,Germany,DE,51.928671,13.935553
82e252d5546340b28a5ab29fb7882e5e.jpg,Germany,DE,50.327647,8.910874
57875a8f3caa41a38a97368459728172.jpg,Germany,DE,49.042671,10.836405
05112fe098014dfab6cb0dc8b6c1cd41.jpg,Germany,DE,53.052646,9.152852
0693123b10044a9ca2e74ba32a6abdda.jpg,Germany,DE,52.577898,8.613526
e0ada5689b014051b212cdc4e50245fb.jpg,Germany,DE,48.137368,9.128601
efb5f6f2fe674cee840d1fc089370f85.jpg,Germany,DE,48.444032,11.120169
f6e16164e5bb4dc4970fb81b01c2ce8e.jpg,Germany,DE,48.418309,13.131406
88c72f6cfd4248f2b40798479f7c9e0c.jpg,Germany,DE,51.641073,14.554234
7b1bf15372ca433f96c1193f467d0f71.jpg,Germany,DE,54.234632,10.580435
b69c5a6c84cb466488575959b5eb4287.jpg,Germany,DE,50.833789,10.429341
30eac8bc175e4efeba2e81c5a27f7479.jpg,Germany,DE,47.954703,8.860221
6d938b6b77974077a900b872d0c3c3e5.jpg,Germany,DE,54.11295,12.568495
e25aee94872f409f84fb1808dcd0c80c.jpg,Germany,DE,52.715939,7.691909
81172d1922b54890975f95cca006d21d.jpg,Germany,DE,50.374468,7.799888
fb62319755bb4895ab2e0e85b4bcfc11.jpg,Germany,DE,48.422728,11.878311
dfce215b8e734003a3962dca2fda2739.jpg,Germany,DE,52.851071,9.176553
b040d9e57bbf410ca2deef9ba428e85b.jpg,Germany,DE,52.585376,8.61791
07572004ce984e6f837ad806a42e40ca.jpg,Germany,DE,49.087415,9.343531
c73e87a9f6b3457b9d3c19e886bd9ea2.jpg,Germany,DE,49.724888,8.030464
28961e764c6248e598e6df4e0ada0eda.jpg,Germany,DE,53.221308,13.389592
c4a44b759dd14ff4ba24275607d7b6ef.jpg,Germany,DE,47.54574,10.548222
4ed0a0b6ef9a4277ae5bcfa7c817e604.jpg,Germany,DE,54.434914,9.336521
ad15c7c392c348f9b8c4e1e77c445b45.jpg,Germany,DE,51.820576,7.440758
9616c16033354ea388ce039c23734c37.jpg,Germany,DE,48.974176,8.081471
19ec5a4b75a5492083052d8a0eefa8a1.jpg,Germany,DE,53.665707,12.784076
fc8938dd79294142a3558b84dde9ea55.jpg,Germany,DE,54.021061,9.004831
ae52a6b50b724aab9b93f0bd0973e0ac.jpg,Germany,DE,51.83436,9.204222
5e603b737b854588a74586dc55d98579.jpg,Germany,DE,49.426614,7.651493
8ea0e871ebd641ff96f23615b0d5bc5d.jpg,Germany,DE,51.028986,7.263377
93ee35062458475da8a8ddaed438abbd.jpg,Germany,DE,49.340651,12.207289
9518f6eb862c4e4484bbac965a40bd3c.jpg,Germany,DE,50.660286,11.531397
05e2ae7175d14e0d885af4c840191eda.jpg,Germany,DE,50.399316,7.84631
3144ab0afcfa41f69f4590d071ea29fc.jpg,Germany,DE,52.959815,8.620362
310d56e5c5f34542935d3cd0e61b763a.jpg,Germany,DE,51.794381,11.823231
e2f375a2d5dd4b6b84e37837ff9c95ba.jpg,Germany,DE,47.950359,12.891957
543d4a01fa784dde81ab00914e5fc937.jpg,Germany,DE,54.686923,9.007493
98d2769d0af94a209ca8629772afca4f.jpg,Germany,DE,53.255145,7.797067
ab63b0a8089a40fd80851e23f2864318.jpg,Germany,DE,54.64195,13.380937
8ad0dd33785542e287e1c5f38e349ca0.jpg,Germany,DE,47.688948,11.000433
1b1ed3b270c440f78ec086bc0e47fc18.jpg,Germany,DE,50.49465,12.382914
1f4ee34eee904d848dbe08da9686c5da.jpg,Germany,DE,49.782965,8.409053
40e6d234b3a549e9af0b254d858c8d7e.jpg,Germany,DE,50.279833,6.590511
3154cd152c1444c798e2d34857d3a3a5.jpg,Germany,DE,53.331896,10.013984
693e208339c94a9eb68bd3240ce9cceb.jpg,Germany,DE,47.966215,12.422676
cbcc680651ff4389a55e371fe00d14c9.jpg,Germany,DE,53.78465,9.052645
17133ef5675446898e4810c0b918e9b7.jpg,Germany,DE,50.036314,6.259586
6b1d17e9044243bf9635f4f6f3ae227a.jpg,Germany,DE,53.819851,9.438115
fe57f1f556cd4d589af8c3a070e87e40.jpg,Germany,DE,50.784476,8.121639
ef061a61150d4ac9bdc15a4ff0f72dc2.jpg,Germany,DE,52.199142,9.139321
7239085819194fbeb079b1a5e8bae751.jpg,Germany,DE,49.447038,8.782049
b62568b6c10140c496d9909a0ec2fde7.jpg,Germany,DE,52.807581,8.591847
0dc353c70e3742c09b6da2d096ce32f2.jpg,Germany,DE,49.179594,9.776909
4644dd05848c43efadeabf25efe9df2c.jpg,Germany,DE,50.948551,8.83332
2b0ad3a356d6406fb89204f05f68a1e5.jpg,Germany,DE,52.234691,14.626627
6def02a7dc414ef6a5862ebc17c197cf.jpg,Germany,DE,47.665195,10.185483
660eed5b3ff44d0093b34c9a76094128.jpg,Germany,DE,53.173157,7.725568
499d4c55384d4df6aaa207a178c2fe10.jpg,Germany,DE,52.823001,13.940233
32c0b0327077489a8f9eefa10421a99d.jpg,Germany,DE,48.44387,13.086434
429035819ddc4a85ac1a353c4715957a.jpg,Germany,DE,48.442561,7.898542
d22e227698d245769ee8e3aa79540f11.jpg,Germany,DE,52.462526,6.776451
51543c23f0244e748133c3b70990b8be.jpg,Germany,DE,52.487779,10.884711
574634de3d224f4886d826cbb3d6df4b.jpg,Germany,DE,49.160725,11.048374
c937058a4e8c402fb0b4313cf15ec6f1.jpg,Germany,DE,53.551028,10.468131
c463745c9c154aa8aa6be45112adc7ff.jpg,Germany,DE,49.07215,9.76942
c2e2316e374b43d1a310adb32cb31e36.jpg,Germany,DE,52.727113,10.411996
2a1a2ec7b17840ce9a454fac2f52a03c.jpg,Germany,DE,50.45064,9.145261
5fe106322af4447c8b10a2983d1ed5e4.jpg,Germany,DE,49.827913,11.379738
9a127c97b126405f849b93de26f09ef4.jpg,Germany,DE,51.830832,6.669022
f5f1da42f38b470a8ba08865770e4cfd.jpg,Germany,DE,52.178439,12.063875
e6377a038a4a458895fc7e5ba83a095e.jpg,Germany,DE,51.942696,14.036866
4f526e80e75d467ab6f2a6cbb0fd198d.jpg,Iceland,IS,65.633444,-14.992217
912404824fe84470958fb1b4d8257bda.jpg,Iceland,IS,65.586593,-17.149567
31346a0cdd36431191ea74bdaa6f6a9e.jpg,Iceland,IS,66.564626,-18.018664
b8c6a455e0154d338efa26381916e02d.jpg,Iceland,IS,63.843292,-22.407004
e2ffa87f35024ffe8c40d3ece6ddf813.jpg,Iceland,IS,63.476729,-18.563733
03df317ad3a8483da2fa040c857af154.jpg,Iceland,IS,65.953526,-19.411614
0ef410b9bc3542efad7f432c0d7b5719.jpg,Iceland,IS,64.629147,-14.433954
95b7e92d4b54428a92d40247a09076c1.jpg,Iceland,IS,63.842857,-22.439221
3f6fd0f151e945a88aad8cbe93353dcb.jpg,Iceland,IS,63.918342,-16.510427
6658a7e0a46d4a798c7fa27fa7fd67e1.jpg,Iceland,IS,65.909654,-22.988628
230593e277ba46038f1925d41d6a73db.jpg,Iceland,IS,65.159596,-21.093491
13b4ad53b8664e65a11d8800753a2a43.jpg,Iceland,IS,66.061764,-19.029455
5b63035daad54543a90ce1e6a92e57da.jpg,Iceland,IS,65.944783,-19.412038
e80a159b2fb347ccbfd1a1fc402f566a.jpg,Iceland,IS,64.251419,-21.360522
b5c5a21fa2f54d409a139cf3d32ab621.jpg,Iceland,IS,65.123444,-13.903223
e5f41e95070f4c02a5dc3911929ac502.jpg,Iceland,IS,66.052907,-19.052127
52b05a3a7bca4a47a72f1e7e76b2a12c.jpg,Iceland,IS,64.02699,-20.506727
327d630328854bfabba5542c8fa50cda.jpg,Iceland,IS,65.674532,-23.208376
eaa4eb4c0d9f48d9af1c4a94a2d4118f.jpg,Iceland,IS,66.034041,-19.361062
9e32b722b5da4465b7b6604017289d40.jpg,Iceland,IS,65.644345,-22.571875
9ee6391950104f55ae91c9caa27ce7d0.jpg,Iceland,IS,65.573783,-16.055936
c1ca4d98eac74bc69b893c3d135028bd.jpg,Iceland,IS,63.535437,-18.462659
547310d1029e4009b09804e1665c124c.jpg,Iceland,IS,65.2768,-14.415082
b1e1540a84f74f5ea0b3134b4b6e58f0.jpg,Iceland,IS,64.828025,-13.935836
67e11bbecbb748d2bf60a118290a06ce.jpg,Iceland,IS,65.581349,-20.047073
e2e1bc2aae1b463b89a560a3198e9f41.jpg,Iceland,IS,65.640458,-20.780221
52b5c5e7e7a846588d66b2bd1f87d02c.jpg,Iceland,IS,64.741541,-14.35551
45678d3b693540d0acc9691eadeba0a0.jpg,Iceland,IS,65.491837,-23.458891
53f8ec31ab2f41d2b2a7d782dd8699ae.jpg,Iceland,IS,65.352373,-14.956168
8a02466afa0645eeb59b9d49d7794878.jpg,Iceland,IS,65.881945,-14.82761
f8ee4de460fa48198d9a202d23621dda.jpg,Iceland,IS,65.611352,-24.195354
b5ea496c59544264b9c4a3bb328e4f76.jpg,Iceland,IS,65.629961,-22.770375
28dc54f215b440ff8376c56f7a965578.jpg,Iceland,IS,65.286255,-14.430704
a576677b450d485e8908a5f1431b131c.jpg,Iceland,IS,65.593375,-23.824322
49034441adda4f689d8151dab37ac7c6.jpg,Iceland,IS,64.196348,-21.222018
fc4d0780a1ba454fb04c6fccf437f75c.jpg,Iceland,IS,65.539738,-20.340426
bd7ec79a7c054017a7312d23d1623bbe.jpg,Iceland,IS,63.427581,-18.768528
af7160ee01764938bf5407f839e0d836.jpg,Iceland,IS,65.123306,-13.804808
bbcc5141ca8d4949952013bc6cf3dcbe.jpg,Iceland,IS,65.321149,-14.474638
3aed9af5773e4956b96adbeefb5237c0.jpg,Iceland,IS,63.972086,-16.86272
d35a5e602ef74a4da146d6ec01cae98c.jpg,Iceland,IS,66.075201,-19.195748
7d81f67b566d4dbe8bf9ae73509f4f66.jpg,Iceland,IS,64.973129,-22.933374
2535ff90ba4145fc8ccba3dceed628a4.jpg,Iceland,IS,63.657997,-18.41391
29eac251fa1b41e4a3fe6028102188ef.jpg,Iceland,IS,65.903829,-22.8567
1ce88b9aa9b84831b9d42fecc6123b6e.jpg,Iceland,IS,63.544487,-18.452315
d08957a5ba4b4069863c681e36ceb733.jpg,Iceland,IS,64.017937,-20.528356
16c9dcfbb394407b8509d26240ee4ebc.jpg,Iceland,IS,64.830727,-23.278409
d4b6a3ab77f844a69fee631637bbf8fa.jpg,Iceland,IS,66.008338,-14.846748
66278afaa6804431a0822fcca02d5b44.jpg,Iceland,IS,65.198652,-13.931677
374eae9f1e624cce80ee4d9cd74eb4b4.jpg,Iceland,IS,63.482379,-18.54682
44c2ffa568bf47f6a1cdbe24dc706aa8.jpg,Iceland,IS,63.683822,-18.361406
86a322bdd5f243159d9212cc083d239d.jpg,Iceland,IS,63.847865,-22.42704
fa4a47f005594e09ace3b094d05aa1db.jpg,Iceland,IS,65.787779,-19.946876
435ea6d31809481a8677b9fa9ae3e93b.jpg,Iceland,IS,65.654048,-19.568319
4ebb4f89b2844499846aae516e1d0393.jpg,Iceland,IS,65.856794,-23.439946
2c10246615974912bc90682438b736b1.jpg,Iceland,IS,65.037045,-22.542044
c764746b4dd44b8da2969af8316eaedd.jpg,Iceland,IS,64.191878,-19.32861
055f6a5d9c01465fa87bba39ca718f70.jpg,Iceland,IS,65.873201,-19.37804
4d61da32ba30469fa3e66c6346075184.jpg,Iceland,IS,63.490982,-19.362252
fa3e94a85cd44427952918a449fa6711.jpg,Iceland,IS,65.5135,-23.701543
48af540b2bbe4be0b54b6c7f16824e06.jpg,Iceland,IS,63.524758,-18.472145
cd65644423234323bb048c9852f83b79.jpg,Iceland,IS,66.079514,-16.757216
96899b6445d0482c98617f8d700c7239.jpg,Iceland,IS,64.769152,-14.467177
50460414b229415fb940de88c0a8cf22.jpg,Iceland,IS,65.03562,-14.109742
a4e4a7e64ce546d49bcb05648aa7edff.jpg,Iceland,IS,64.421101,-14.602915
41702e810fb84bf5aa74e9ffa2b2f559.jpg,Iceland,IS,65.741301,-22.052067
f768debe872c460f9e1dd3c2f815df75.jpg,Iceland,IS,65.519301,-15.447447
0ea1794b8df4446ba33a99d3d2d2243b.jpg,Iceland,IS,64.934923,-14.052192
bb878c00d2b945e1bc4b02d196bb069b.jpg,Iceland,IS,65.979514,-22.85889
254814c86826427793fa94d7e98c7582.jpg,Iceland,IS,66.056718,-19.329587
